x;y;z;group;opinion
55;91;0;1;random
55;92;0;1;random
55;93;0;1;random
55;94;0;1;random
55;95;0;1;random
55;96;0;1;random
55;97;0;1;random
55;98;0;1;random
55;99;0;1;random
56;0;0;1;random
56;1;0;1;random
56;2;0;1;random
56;3;0;1;random
56;4;0;1;random
56;5;0;1;random
56;6;0;1;random
56;7;0;1;random
56;8;0;1;random
56;9;0;1;random
56;10;0;1;random
56;11;0;1;random
56;12;0;1;random
56;13;0;1;random
56;14;0;1;random
56;15;0;1;random
56;16;0;1;random
56;17;0;1;random
56;18;0;1;random
56;19;0;1;random
56;20;0;1;random
56;21;0;1;random
56;22;0;1;random
56;23;0;1;random
56;24;0;1;random
56;25;0;1;random
56;26;0;1;random
56;27;0;1;random
56;28;0;1;random
56;29;0;1;random
56;30;0;1;random
56;31;0;1;random
56;32;0;1;random
56;33;0;1;random
56;34;0;1;random
56;35;0;1;random
56;36;0;1;random
56;37;0;1;random
56;38;0;1;random
56;39;0;1;random
56;40;0;1;random
56;41;0;1;random
56;42;0;1;random
56;43;0;1;random
56;44;0;1;random
56;45;0;1;random
56;46;0;1;random
56;47;0;1;random
56;48;0;1;random
56;49;0;1;random
56;50;0;1;random
56;51;0;1;random
56;52;0;1;random
56;53;0;1;random
56;54;0;1;random
56;55;0;1;random
56;56;0;1;random
56;57;0;1;random
56;58;0;1;random
56;59;0;1;random
56;60;0;1;random
56;61;0;1;random
56;62;0;1;random
56;63;0;1;random
56;64;0;1;random
56;65;0;1;random
56;66;0;1;random
56;67;0;1;random
56;68;0;1;random
56;69;0;1;random
56;70;0;1;random
56;71;0;1;random
56;72;0;1;random
56;73;0;1;random
56;74;0;1;random
56;75;0;1;random
56;76;0;1;random
56;77;0;1;random
56;78;0;1;random
56;79;0;1;random
56;80;0;1;random
56;81;0;1;random
56;82;0;1;random
56;83;0;1;random
56;84;0;1;random
56;85;0;1;random
56;86;0;1;random
56;87;0;1;random
56;88;0;1;random
56;89;0;1;random
56;90;0;1;random
56;91;0;1;random
56;92;0;1;random
56;93;0;1;random
56;94;0;1;random
56;95;0;1;random
56;96;0;1;random
56;97;0;1;random
56;98;0;1;random
56;99;0;1;random
57;0;0;1;random
57;1;0;1;random
57;2;0;1;random
57;3;0;1;random
57;4;0;1;random
57;5;0;1;random
57;6;0;1;random
57;7;0;1;random
57;8;0;1;random
57;9;0;1;random
57;10;0;1;random
57;11;0;1;random
57;12;0;1;random
57;13;0;1;random
57;14;0;1;random
57;15;0;1;random
57;16;0;1;random
57;17;0;1;random
57;18;0;1;random
57;19;0;1;random
57;20;0;1;random
57;21;0;1;random
57;22;0;1;random
57;23;0;1;random
57;24;0;1;random
57;25;0;1;random
57;26;0;1;random
57;27;0;1;random
57;28;0;1;random
57;29;0;1;random
57;30;0;1;random
57;31;0;1;random
57;32;0;1;random
57;33;0;1;random
57;34;0;1;random
57;35;0;1;random
57;36;0;1;random
57;37;0;1;random
57;38;0;1;random
57;39;0;1;random
57;40;0;1;random
57;41;0;1;random
57;42;0;1;random
57;43;0;1;random
57;44;0;1;random
57;45;0;1;random
57;46;0;1;random
57;47;0;1;random
57;48;0;1;random
57;49;0;1;random
57;50;0;1;random
57;51;0;1;random
57;52;0;1;random
57;53;0;1;random
57;54;0;1;random
57;55;0;1;random
57;56;0;1;random
57;57;0;1;random
57;58;0;1;random
57;59;0;1;random
57;60;0;1;random
57;61;0;1;random
57;62;0;1;random
57;63;0;1;random
57;64;0;1;random
57;65;0;1;random
57;66;0;1;random
57;67;0;1;random
57;68;0;1;random
57;69;0;1;random
57;70;0;1;random
57;71;0;1;random
57;72;0;1;random
57;73;0;1;random
57;74;0;1;random
57;75;0;1;random
57;76;0;1;random
57;77;0;1;random
57;78;0;1;random
57;79;0;1;random
57;80;0;1;random
57;81;0;1;random
57;82;0;1;random
57;83;0;1;random
57;84;0;1;random
57;85;0;1;random
57;86;0;1;random
57;87;0;1;random
57;88;0;1;random
57;89;0;1;random
57;90;0;1;random
57;91;0;1;random
57;92;0;1;random
57;93;0;1;random
57;94;0;1;random
57;95;0;1;random
57;96;0;1;random
57;97;0;1;random
57;98;0;1;random
57;99;0;1;random
58;0;0;1;random
58;1;0;1;random
58;2;0;1;random
58;3;0;1;random
58;4;0;1;random
58;5;0;1;random
58;6;0;1;random
58;7;0;1;random
58;8;0;1;random
58;9;0;1;random
58;10;0;1;random
58;11;0;1;random
58;12;0;1;random
58;13;0;1;random
58;14;0;1;random
58;15;0;1;random
58;16;0;1;random
58;17;0;1;random
58;18;0;1;random
58;19;0;1;random
58;20;0;1;random
58;21;0;1;random
58;22;0;1;random
58;23;0;1;random
58;24;0;1;random
58;25;0;1;random
58;26;0;1;random
58;27;0;1;random
58;28;0;1;random
58;29;0;1;random
58;30;0;1;random
58;31;0;1;random
58;32;0;1;random
58;33;0;1;random
58;34;0;1;random
58;35;0;1;random
58;36;0;1;random
58;37;0;1;random
58;38;0;1;random
58;39;0;1;random
58;40;0;1;random
58;41;0;1;random
58;42;0;1;random
58;43;0;1;random
58;44;0;1;random
58;45;0;1;random
58;46;0;1;random
58;47;0;1;random
58;48;0;1;random
58;49;0;1;random
58;50;0;1;random
58;51;0;1;random
58;52;0;1;random
58;53;0;1;random
58;54;0;1;random
58;55;0;1;random
58;56;0;1;random
58;57;0;1;random
58;58;0;1;random
58;59;0;1;random
58;60;0;1;random
58;61;0;1;random
58;62;0;1;random
58;63;0;1;random
58;64;0;1;random
58;65;0;1;random
58;66;0;1;random
58;67;0;1;random
58;68;0;1;random
58;69;0;1;random
58;70;0;1;random
58;71;0;1;random
58;72;0;1;random
58;73;0;1;random
58;74;0;1;random
58;75;0;1;random
58;76;0;1;random
58;77;0;1;random
58;78;0;1;random
58;79;0;1;random
58;80;0;1;random
58;81;0;1;random
58;82;0;1;random
58;83;0;1;random
58;84;0;1;random
58;85;0;1;random
58;86;0;1;random
58;87;0;1;random
58;88;0;1;random
58;89;0;1;random
58;90;0;1;random
58;91;0;1;random
58;92;0;1;random
58;93;0;1;random
58;94;0;1;random
58;95;0;1;random
58;96;0;1;random
58;97;0;1;random
58;98;0;1;random
58;99;0;1;random
59;0;0;1;random
59;1;0;1;random
59;2;0;1;random
59;3;0;1;random
59;4;0;1;random
59;5;0;1;random
59;6;0;1;random
59;7;0;1;random
59;8;0;1;random
59;9;0;1;random
59;10;0;1;random
59;11;0;1;random
59;12;0;1;random
59;13;0;1;random
59;14;0;1;random
59;15;0;1;random
59;16;0;1;random
59;17;0;1;random
59;18;0;1;random
59;19;0;1;random
59;20;0;1;random
59;21;0;1;random
59;22;0;1;random
59;23;0;1;random
59;24;0;1;random
59;25;0;1;random
59;26;0;1;random
59;27;0;1;random
59;28;0;1;random
59;29;0;1;random
59;30;0;1;random
59;31;0;1;random
59;32;0;1;random
59;33;0;1;random
59;34;0;1;random
59;35;0;1;random
59;36;0;1;random
59;37;0;1;random
59;38;0;1;random
59;39;0;1;random
59;40;0;1;random
59;41;0;1;random
59;42;0;1;random
59;43;0;1;random
59;44;0;1;random
59;45;0;1;random
59;46;0;1;random
59;47;0;1;random
59;48;0;1;random
59;49;0;1;random
59;50;0;1;random
59;51;0;1;random
59;52;0;1;random
59;53;0;1;random
59;54;0;1;random
59;55;0;1;random
59;56;0;1;random
59;57;0;1;random
59;58;0;1;random
59;59;0;1;random
59;60;0;1;random
59;61;0;1;random
59;62;0;1;random
59;63;0;1;random
59;64;0;1;random
59;65;0;1;random
59;66;0;1;random
59;67;0;1;random
59;68;0;1;random
59;69;0;1;random
59;70;0;1;random
59;71;0;1;random
59;72;0;1;random
59;73;0;1;random
59;74;0;1;random
59;75;0;1;random
59;76;0;1;random
59;77;0;1;random
59;78;0;1;random
59;79;0;1;random
59;80;0;1;random
59;81;0;1;random
59;82;0;1;random
59;83;0;1;random
59;84;0;1;random
59;85;0;1;random
59;86;0;1;random
59;87;0;1;random
59;88;0;1;random
59;89;0;1;random
59;90;0;1;random
59;91;0;1;random
59;92;0;1;random
59;93;0;1;random
59;94;0;1;random
59;95;0;1;random
59;96;0;1;random
59;97;0;1;random
59;98;0;1;random
59;99;0;1;random
60;0;0;1;random
60;1;0;1;random
60;2;0;1;random
60;3;0;1;random
60;4;0;1;random
60;5;0;1;random
60;6;0;1;random
60;7;0;1;random
60;8;0;1;random
60;9;0;1;random
60;10;0;1;random
60;11;0;1;random
60;12;0;1;random
60;13;0;1;random
60;14;0;1;random
60;15;0;1;random
60;16;0;1;random
60;17;0;1;random
60;18;0;1;random
60;19;0;1;random
60;20;0;1;random
60;21;0;1;random
60;22;0;1;random
60;23;0;1;random
60;24;0;1;random
60;25;0;1;random
60;26;0;1;random
60;27;0;1;random
60;28;0;1;random
60;29;0;1;random
60;30;0;1;random
60;31;0;1;random
60;32;0;1;random
60;33;0;1;random
60;34;0;1;random
60;35;0;1;random
60;36;0;1;random
60;37;0;1;random
60;38;0;1;random
60;39;0;1;random
60;40;0;1;random
60;41;0;1;random
60;42;0;1;random
60;43;0;1;random
60;44;0;1;random
60;45;0;1;random
60;46;0;1;random
60;47;0;1;random
60;48;0;1;random
60;49;0;1;random
60;50;0;1;random
60;51;0;1;random
60;52;0;1;random
60;53;0;1;random
60;54;0;1;random
60;55;0;1;random
60;56;0;1;random
60;57;0;1;random
60;58;0;1;random
60;59;0;1;random
60;60;0;1;random
60;61;0;1;random
60;62;0;1;random
60;63;0;1;random
60;64;0;1;random
60;65;0;1;random
60;66;0;1;random
60;67;0;1;random
60;68;0;1;random
60;69;0;1;random
60;70;0;1;random
60;71;0;1;random
60;72;0;1;random
60;73;0;1;random
60;74;0;1;random
60;75;0;1;random
60;76;0;1;random
60;77;0;1;random
60;78;0;1;random
60;79;0;1;random
60;80;0;1;random
60;81;0;1;random
60;82;0;1;random
60;83;0;1;random
60;84;0;1;random
60;85;0;1;random
60;86;0;1;random
60;87;0;1;random
60;88;0;1;random
60;89;0;1;random
60;90;0;1;random
60;91;0;1;random
60;92;0;1;random
60;93;0;1;random
60;94;0;1;random
60;95;0;1;random
60;96;0;1;random
60;97;0;1;random
60;98;0;1;random
60;99;0;1;random
61;0;0;1;random
61;1;0;1;random
61;2;0;1;random
61;3;0;1;random
61;4;0;1;random
61;5;0;1;random
61;6;0;1;random
61;7;0;1;random
61;8;0;1;random
61;9;0;1;random
61;10;0;1;random
61;11;0;1;random
61;12;0;1;random
61;13;0;1;random
61;14;0;1;random
61;15;0;1;random
61;16;0;1;random
61;17;0;1;random
61;18;0;1;random
61;19;0;1;random
61;20;0;1;random
61;21;0;1;random
61;22;0;1;random
61;23;0;1;random
61;24;0;1;random
61;25;0;1;random
61;26;0;1;random
61;27;0;1;random
61;28;0;1;random
61;29;0;1;random
61;30;0;1;random
61;31;0;1;random
61;32;0;1;random
61;33;0;1;random
61;34;0;1;random
61;35;0;1;random
61;36;0;1;random
61;37;0;1;random
61;38;0;1;random
61;39;0;1;random
61;40;0;1;random
61;41;0;1;random
61;42;0;1;random
61;43;0;1;random
61;44;0;1;random
61;45;0;1;random
61;46;0;1;random
61;47;0;1;random
61;48;0;1;random
61;49;0;1;random
61;50;0;1;random
61;51;0;1;random
61;52;0;1;random
61;53;0;1;random
61;54;0;1;random
61;55;0;1;random
61;56;0;1;random
61;57;0;1;random
61;58;0;1;random
61;59;0;1;random
61;60;0;1;random
61;61;0;1;random
61;62;0;1;random
61;63;0;1;random
61;64;0;1;random
61;65;0;1;random
61;66;0;1;random
61;67;0;1;random
61;68;0;1;random
61;69;0;1;random
61;70;0;1;random
61;71;0;1;random
61;72;0;1;random
61;73;0;1;random
61;74;0;1;random
61;75;0;1;random
61;76;0;1;random
61;77;0;1;random
61;78;0;1;random
61;79;0;1;random
61;80;0;1;random
61;81;0;1;random
61;82;0;1;random
61;83;0;1;random
61;84;0;1;random
61;85;0;1;random
61;86;0;1;random
61;87;0;1;random
61;88;0;1;random
61;89;0;1;random
61;90;0;1;random
61;91;0;1;random
61;92;0;1;random
61;93;0;1;random
61;94;0;1;random
61;95;0;1;random
61;96;0;1;random
61;97;0;1;random
61;98;0;1;random
61;99;0;1;random
62;0;0;1;random
62;1;0;1;random
62;2;0;1;random
62;3;0;1;random
62;4;0;1;random
62;5;0;1;random
62;6;0;1;random
62;7;0;1;random
62;8;0;1;random
62;9;0;1;random
62;10;0;1;random
62;11;0;1;random
62;12;0;1;random
62;13;0;1;random
62;14;0;1;random
62;15;0;1;random
62;16;0;1;random
62;17;0;1;random
62;18;0;1;random
62;19;0;1;random
62;20;0;1;random
62;21;0;1;random
62;22;0;1;random
62;23;0;1;random
62;24;0;1;random
62;25;0;1;random
62;26;0;1;random
62;27;0;1;random
62;28;0;1;random
62;29;0;1;random
62;30;0;1;random
62;31;0;1;random
62;32;0;1;random
62;33;0;1;random
62;34;0;1;random
62;35;0;1;random
62;36;0;1;random
62;37;0;1;random
62;38;0;1;random
62;39;0;1;random
62;40;0;1;random
62;41;0;1;random
62;42;0;1;random
62;43;0;1;random
62;44;0;1;random
62;45;0;1;random
62;46;0;1;random
62;47;0;1;random
62;48;0;1;random
62;49;0;1;random
62;50;0;1;random
62;51;0;1;random
62;52;0;1;random
62;53;0;1;random
62;54;0;1;random
62;55;0;1;random
62;56;0;1;random
62;57;0;1;random
62;58;0;1;random
62;59;0;1;random
62;60;0;1;random
62;61;0;1;random
62;62;0;1;random
62;63;0;1;random
62;64;0;1;random
62;65;0;1;random
62;66;0;1;random
62;67;0;1;random
62;68;0;1;random
62;69;0;1;random
62;70;0;1;random
62;71;0;1;random
62;72;0;1;random
62;73;0;1;random
62;74;0;1;random
62;75;0;1;random
62;76;0;1;random
62;77;0;1;random
62;78;0;1;random
62;79;0;1;random
62;80;0;1;random
62;81;0;1;random
62;82;0;1;random
62;83;0;1;random
62;84;0;1;random
62;85;0;1;random
62;86;0;1;random
62;87;0;1;random
62;88;0;1;random
62;89;0;1;random
62;90;0;1;random
62;91;0;1;random
62;92;0;1;random
62;93;0;1;random
62;94;0;1;random
62;95;0;1;random
62;96;0;1;random
62;97;0;1;random
62;98;0;1;random
62;99;0;1;random
63;0;0;1;random
63;1;0;1;random
63;2;0;1;random
63;3;0;1;random
63;4;0;1;random
63;5;0;1;random
63;6;0;1;random
63;7;0;1;random
63;8;0;1;random
63;9;0;1;random
63;10;0;1;random
63;11;0;1;random
63;12;0;1;random
63;13;0;1;random
63;14;0;1;random
63;15;0;1;random
63;16;0;1;random
63;17;0;1;random
63;18;0;1;random
63;19;0;1;random
63;20;0;1;random
63;21;0;1;random
63;22;0;1;random
63;23;0;1;random
63;24;0;1;random
63;25;0;1;random
63;26;0;1;random
63;27;0;1;random
63;28;0;1;random
63;29;0;1;random
63;30;0;1;random
63;31;0;1;random
63;32;0;1;random
63;33;0;1;random
63;34;0;1;random
63;35;0;1;random
63;36;0;1;random
63;37;0;1;random
63;38;0;1;random
63;39;0;1;random
63;40;0;1;random
63;41;0;1;random
63;42;0;1;random
63;43;0;1;random
63;44;0;1;random
63;45;0;1;random
63;46;0;1;random
63;47;0;1;random
63;48;0;1;random
63;49;0;1;random
63;50;0;1;random
63;51;0;1;random
63;52;0;1;random
63;53;0;1;random
63;54;0;1;random
63;55;0;1;random
63;56;0;1;random
63;57;0;1;random
63;58;0;1;random
63;59;0;1;random
63;60;0;1;random
63;61;0;1;random
63;62;0;1;random
63;63;0;1;random
63;64;0;1;random
63;65;0;1;random
63;66;0;1;random
63;67;0;1;random
63;68;0;1;random
63;69;0;1;random
63;70;0;1;random
63;71;0;1;random
63;72;0;1;random
63;73;0;1;random
63;74;0;1;random
63;75;0;1;random
63;76;0;1;random
63;77;0;1;random
63;78;0;1;random
63;79;0;1;random
63;80;0;1;random
63;81;0;1;random
63;82;0;1;random
63;83;0;1;random
63;84;0;1;random
63;85;0;1;random
63;86;0;1;random
63;87;0;1;random
63;88;0;1;random
63;89;0;1;random
63;90;0;1;random
63;91;0;1;random
63;92;0;1;random
63;93;0;1;random
63;94;0;1;random
63;95;0;1;random
63;96;0;1;random
63;97;0;1;random
63;98;0;1;random
63;99;0;1;random
64;0;0;1;random
64;1;0;1;random
64;2;0;1;random
64;3;0;1;random
64;4;0;1;random
64;5;0;1;random
64;6;0;1;random
64;7;0;1;random
64;8;0;1;random
64;9;0;1;random
64;10;0;1;random
64;11;0;1;random
64;12;0;1;random
64;13;0;1;random
64;14;0;1;random
64;15;0;1;random
64;16;0;1;random
64;17;0;1;random
64;18;0;1;random
64;19;0;1;random
64;20;0;1;random
64;21;0;1;random
64;22;0;1;random
64;23;0;1;random
64;24;0;1;random
64;25;0;1;random
64;26;0;1;random
64;27;0;1;random
64;28;0;1;random
64;29;0;1;random
64;30;0;1;random
64;31;0;1;random
64;32;0;1;random
64;33;0;1;random
64;34;0;1;random
64;35;0;1;random
64;36;0;1;random
64;37;0;1;random
64;38;0;1;random
64;39;0;1;random
64;40;0;1;random
64;41;0;1;random
64;42;0;1;random
64;43;0;1;random
64;44;0;1;random
64;45;0;1;random
64;46;0;1;random
64;47;0;1;random
64;48;0;1;random
64;49;0;1;random
64;50;0;1;random
64;51;0;1;random
64;52;0;1;random
64;53;0;1;random
64;54;0;1;random
64;55;0;1;random
64;56;0;1;random
64;57;0;1;random
64;58;0;1;random
64;59;0;1;random
64;60;0;1;random
64;61;0;1;random
64;62;0;1;random
64;63;0;1;random
64;64;0;1;random
64;65;0;1;random
64;66;0;1;random
64;67;0;1;random
64;68;0;1;random
64;69;0;1;random
64;70;0;1;random
64;71;0;1;random
64;72;0;1;random
64;73;0;1;random
64;74;0;1;random
64;75;0;1;random
64;76;0;1;random
64;77;0;1;random
64;78;0;1;random
64;79;0;1;random
64;80;0;1;random
64;81;0;1;random
64;82;0;1;random
64;83;0;1;random
64;84;0;1;random
64;85;0;1;random
64;86;0;1;random
64;87;0;1;random
64;88;0;1;random
64;89;0;1;random
64;90;0;1;random
64;91;0;1;random
64;92;0;1;random
64;93;0;1;random
64;94;0;1;random
64;95;0;1;random
64;96;0;1;random
64;97;0;1;random
64;98;0;1;random
64;99;0;1;random
65;0;0;1;random
65;1;0;1;random
65;2;0;1;random
65;3;0;1;random
65;4;0;1;random
65;5;0;1;random
65;6;0;1;random
65;7;0;1;random
65;8;0;1;random
65;9;0;1;random
65;10;0;1;random
65;11;0;1;random
65;12;0;1;random
65;13;0;1;random
65;14;0;1;random
65;15;0;1;random
65;16;0;1;random
65;17;0;1;random
65;18;0;1;random
65;19;0;1;random
65;20;0;1;random
65;21;0;1;random
65;22;0;1;random
65;23;0;1;random
65;24;0;1;random
65;25;0;1;random
65;26;0;1;random
65;27;0;1;random
65;28;0;1;random
65;29;0;1;random
65;30;0;1;random
65;31;0;1;random
65;32;0;1;random
65;33;0;1;random
65;34;0;1;random
65;35;0;1;random
65;36;0;1;random
65;37;0;1;random
65;38;0;1;random
65;39;0;1;random
65;40;0;1;random
65;41;0;1;random
65;42;0;1;random
65;43;0;1;random
65;44;0;1;random
65;45;0;1;random
65;46;0;1;random
65;47;0;1;random
65;48;0;1;random
65;49;0;1;random
65;50;0;1;random
65;51;0;1;random
65;52;0;1;random
65;53;0;1;random
65;54;0;1;random
65;55;0;1;random
65;56;0;1;random
65;57;0;1;random
65;58;0;1;random
65;59;0;1;random
65;60;0;1;random
65;61;0;1;random
65;62;0;1;random
65;63;0;1;random
65;64;0;1;random
65;65;0;1;random
65;66;0;1;random
65;67;0;1;random
65;68;0;1;random
65;69;0;1;random
65;70;0;1;random
65;71;0;1;random
65;72;0;1;random
65;73;0;1;random
65;74;0;1;random
65;75;0;1;random
65;76;0;1;random
65;77;0;1;random
65;78;0;1;random
65;79;0;1;random
65;80;0;1;random
65;81;0;1;random
65;82;0;1;random
65;83;0;1;random
65;84;0;1;random
65;85;0;1;random
65;86;0;1;random
65;87;0;1;random
65;88;0;1;random
65;89;0;1;random
65;90;0;1;random
65;91;0;1;random
65;92;0;1;random
65;93;0;1;random
65;94;0;1;random
65;95;0;1;random
65;96;0;1;random
65;97;0;1;random
65;98;0;1;random
65;99;0;1;random
66;0;0;1;random
66;1;0;1;random
66;2;0;1;random
66;3;0;1;random
66;4;0;1;random
66;5;0;1;random
66;6;0;1;random
66;7;0;1;random
66;8;0;1;random
66;9;0;1;random
66;10;0;1;random
66;11;0;1;random
66;12;0;1;random
66;13;0;1;random
66;14;0;1;random
66;15;0;1;random
66;16;0;1;random
66;17;0;1;random
66;18;0;1;random
66;19;0;1;random
66;20;0;1;random
66;21;0;1;random
66;22;0;1;random
66;23;0;1;random
66;24;0;1;random
66;25;0;1;random
66;26;0;1;random
66;27;0;1;random
66;28;0;1;random
66;29;0;1;random
66;30;0;1;random
66;31;0;1;random
66;32;0;1;random
66;33;0;1;random
66;34;0;1;random
66;35;0;1;random
66;36;0;1;random
66;37;0;1;random
66;38;0;1;random
66;39;0;1;random
66;40;0;1;random
66;41;0;1;random
66;42;0;1;random
66;43;0;1;random
66;44;0;1;random
66;45;0;1;random
66;46;0;1;random
66;47;0;1;random
66;48;0;1;random
66;49;0;1;random
66;50;0;1;random
66;51;0;1;random
66;52;0;1;random
66;53;0;1;random
66;54;0;1;random
66;55;0;1;random
66;56;0;1;random
66;57;0;1;random
66;58;0;1;random
66;59;0;1;random
66;60;0;1;random
66;61;0;1;random
66;62;0;1;random
66;63;0;1;random
66;64;0;1;random
66;65;0;1;random
66;66;0;1;random
66;67;0;1;random
66;68;0;1;random
66;69;0;1;random
66;70;0;1;random
66;71;0;1;random
66;72;0;1;random
66;73;0;1;random
66;74;0;1;random
66;75;0;1;random
66;76;0;1;random
66;77;0;1;random
66;78;0;1;random
66;79;0;1;random
66;80;0;1;random
66;81;0;1;random
66;82;0;1;random
66;83;0;1;random
66;84;0;1;random
66;85;0;1;random
66;86;0;1;random
66;87;0;1;random
66;88;0;1;random
66;89;0;1;random
66;90;0;1;random
66;91;0;1;random
66;92;0;1;random
66;93;0;1;random
66;94;0;1;random
66;95;0;1;random
66;96;0;1;random
66;97;0;1;random
66;98;0;1;random
66;99;0;1;random
67;0;0;1;random
67;1;0;1;random
67;2;0;1;random
67;3;0;1;random
67;4;0;1;random
67;5;0;1;random
67;6;0;1;random
67;7;0;1;random
67;8;0;1;random
67;9;0;1;random
67;10;0;1;random
67;11;0;1;random
67;12;0;1;random
67;13;0;1;random
67;14;0;1;random
67;15;0;1;random
67;16;0;1;random
67;17;0;1;random
67;18;0;1;random
67;19;0;1;random
67;20;0;1;random
67;21;0;1;random
67;22;0;1;random
67;23;0;1;random
67;24;0;1;random
67;25;0;1;random
67;26;0;1;random
67;27;0;1;random
67;28;0;1;random
67;29;0;1;random
67;30;0;1;random
67;31;0;1;random
67;32;0;1;random
67;33;0;1;random
67;34;0;1;random
67;35;0;1;random
67;36;0;1;random
67;37;0;1;random
67;38;0;1;random
67;39;0;1;random
67;40;0;1;random
67;41;0;1;random
67;42;0;1;random
67;43;0;1;random
67;44;0;1;random
67;45;0;1;random
67;46;0;1;random
67;47;0;1;random
67;48;0;1;random
67;49;0;1;random
67;50;0;1;random
67;51;0;1;random
67;52;0;1;random
67;53;0;1;random
67;54;0;1;random
67;55;0;1;random
67;56;0;1;random
67;57;0;1;random
67;58;0;1;random
67;59;0;1;random
67;60;0;1;random
67;61;0;1;random
67;62;0;1;random
67;63;0;1;random
67;64;0;1;random
67;65;0;1;random
67;66;0;1;random
67;67;0;1;random
67;68;0;1;random
67;69;0;1;random
67;70;0;1;random
67;71;0;1;random
67;72;0;1;random
67;73;0;1;random
67;74;0;1;random
67;75;0;1;random
67;76;0;1;random
67;77;0;1;random
67;78;0;1;random
67;79;0;1;random
67;80;0;1;random
67;81;0;1;random
67;82;0;1;random
67;83;0;1;random
67;84;0;1;random
67;85;0;1;random
67;86;0;1;random
67;87;0;1;random
67;88;0;1;random
67;89;0;1;random
67;90;0;1;random
67;91;0;1;random
67;92;0;1;random
67;93;0;1;random
67;94;0;1;random
67;95;0;1;random
67;96;0;1;random
67;97;0;1;random
67;98;0;1;random
67;99;0;1;random
68;0;0;1;random
68;1;0;1;random
68;2;0;1;random
68;3;0;1;random
68;4;0;1;random
68;5;0;1;random
68;6;0;1;random
68;7;0;1;random
68;8;0;1;random
68;9;0;1;random
68;10;0;1;random
68;11;0;1;random
68;12;0;1;random
68;13;0;1;random
68;14;0;1;random
68;15;0;1;random
68;16;0;1;random
68;17;0;1;random
68;18;0;1;random
68;19;0;1;random
68;20;0;1;random
68;21;0;1;random
68;22;0;1;random
68;23;0;1;random
68;24;0;1;random
68;25;0;1;random
68;26;0;1;random
68;27;0;1;random
68;28;0;1;random
68;29;0;1;random
68;30;0;1;random
68;31;0;1;random
68;32;0;1;random
68;33;0;1;random
68;34;0;1;random
68;35;0;1;random
68;36;0;1;random
68;37;0;1;random
68;38;0;1;random
68;39;0;1;random
68;40;0;1;random
68;41;0;1;random
68;42;0;1;random
68;43;0;1;random
68;44;0;1;random
68;45;0;1;random
68;46;0;1;random
68;47;0;1;random
68;48;0;1;random
68;49;0;1;random
68;50;0;1;random
68;51;0;1;random
68;52;0;1;random
68;53;0;1;random
68;54;0;1;random
68;55;0;1;random
68;56;0;1;random
68;57;0;1;random
68;58;0;1;random
68;59;0;1;random
68;60;0;1;random
68;61;0;1;random
68;62;0;1;random
68;63;0;1;random
68;64;0;1;random
68;65;0;1;random
68;66;0;1;random
68;67;0;1;random
68;68;0;1;random
68;69;0;1;random
68;70;0;1;random
68;71;0;1;random
68;72;0;1;random
68;73;0;1;random
68;74;0;1;random
68;75;0;1;random
68;76;0;1;random
68;77;0;1;random
68;78;0;1;random
68;79;0;1;random
68;80;0;1;random
68;81;0;1;random
68;82;0;1;random
68;83;0;1;random
68;84;0;1;random
68;85;0;1;random
68;86;0;1;random
68;87;0;1;random
68;88;0;1;random
68;89;0;1;random
68;90;0;1;random
68;91;0;1;random
68;92;0;1;random
68;93;0;1;random
68;94;0;1;random
68;95;0;1;random
68;96;0;1;random
68;97;0;1;random
68;98;0;1;random
68;99;0;1;random
69;0;0;1;random
69;1;0;1;random
69;2;0;1;random
69;3;0;1;random
69;4;0;1;random
69;5;0;1;random
69;6;0;1;random
69;7;0;1;random
69;8;0;1;random
69;9;0;1;random
69;10;0;1;random
69;11;0;1;random
69;12;0;1;random
69;13;0;1;random
69;14;0;1;random
69;15;0;1;random
69;16;0;1;random
69;17;0;1;random
69;18;0;1;random
69;19;0;1;random
69;20;0;1;random
69;21;0;1;random
69;22;0;1;random
69;23;0;1;random
69;24;0;1;random
69;25;0;1;random
69;26;0;1;random
69;27;0;1;random
69;28;0;1;random
69;29;0;1;random
69;30;0;1;random
69;31;0;1;random
69;32;0;1;random
69;33;0;1;random
69;34;0;1;random
69;35;0;1;random
69;36;0;1;random
69;37;0;1;random
69;38;0;1;random
69;39;0;1;random
69;40;0;1;random
69;41;0;1;random
69;42;0;1;random
69;43;0;1;random
69;44;0;1;random
69;45;0;1;random
69;46;0;1;random
69;47;0;1;random
69;48;0;1;random
69;49;0;1;random
69;50;0;1;random
69;51;0;1;random
69;52;0;1;random
69;53;0;1;random
69;54;0;1;random
69;55;0;1;random
69;56;0;1;random
69;57;0;1;random
69;58;0;1;random
69;59;0;1;random
69;60;0;1;random
69;61;0;1;random
69;62;0;1;random
69;63;0;1;random
69;64;0;1;random
69;65;0;1;random
69;66;0;1;random
69;67;0;1;random
69;68;0;1;random
69;69;0;1;random
69;70;0;1;random
69;71;0;1;random
69;72;0;1;random
69;73;0;1;random
69;74;0;1;random
69;75;0;1;random
69;76;0;1;random
69;77;0;1;random
69;78;0;1;random
69;79;0;1;random
69;80;0;1;random
69;81;0;1;random
69;82;0;1;random
69;83;0;1;random
69;84;0;1;random
69;85;0;1;random
69;86;0;1;random
69;87;0;1;random
69;88;0;1;random
